wall_time,monotonic,id_hex,dlc,data_hex,data_decimal_bytes
2026-05-07 01:09:16.599,17.3937,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:16.609,17.4035,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:16.619,17.4137,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:16.629,17.4237,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:16.639,17.4336,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:16.649,17.4438,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:16.659,17.4538,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:16.669,17.4637,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:16.680,17.4743,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:16.689,17.4837,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:16.699,17.4938,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:16.709,17.5037,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:16.719,17.5137,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:16.729,17.5235,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:16.739,17.5337,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:16.749,17.5436,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:16.759,17.5538,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:16.769,17.5639,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:16.779,17.5737,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:16.789,17.5838,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:16.799,17.5939,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:16.809,17.6036,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:16.819,17.6138,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:16.829,17.6236,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:16.839,17.6336,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:16.849,17.6437,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:16.864,17.6586,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:16.869,17.6635,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:16.879,17.6736,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:16.889,17.6838,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:16.899,17.6937,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:16.909,17.7036,0x06D,4,40 c0 70 eb,64 192 112 235
