wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 21:48:52.780,0.3590,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,3,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:53.061,0.6410,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,10,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:53.437,1.0160,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,20,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:53.842,1.4220,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,30,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:54.249,1.8280,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,40,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:54.655,2.2340,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,50,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:55.032,2.6090,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,60,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:55.468,3.0470,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,70,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:55.844,3.4220,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,80,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:56.249,3.8280,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,90,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:56.656,4.2340,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,100,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:57.033,4.6090,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,110,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:57.438,5.0160,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,120,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:57.843,5.4220,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,130,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:58.251,5.8280,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,140,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:58.656,6.2340,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,150,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:59.036,6.6090,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,160,0,P,P,0.00,released,RELEASED
